Nombre espacio, Area(m2)
"P02_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
1, 1, -3.709, 0.737, -1.385, 0.000, -1.588, -5.419, 1.489, 3.379, -77.966, 0.000, -84.464, 17.00
1, 1, -4.070, 0.728, -1.477, 0.000, -1.743, -5.963, 1.356, 3.303, -80.598, 0.000, -88.464, 17.00
1, 1, -4.506, 0.731, -1.574, 0.000, -1.931, -6.623, 1.241, 3.243, -85.894, 0.000, -95.313, 17.00
1, 1, -4.928, 0.736, -1.661, 0.000, -2.113, -7.263, 1.143, 3.193, -91.233, 0.000, -102.126, 17.00
1, 1, -10.068, 0.354, -3.371, 0.000, -4.318, -15.342, 1.199, 3.239, -104.693, -45.000, -178.000, 20.00
1, 1, -8.967, 0.361, -3.328, 0.000, -3.892, -12.157, 10.795, 3.211, -101.990, 0.000, -115.967, 20.00
1, 1, -7.618, 0.342, -3.323, 0.000, -3.267, -8.989, 18.328, 3.186, -91.290, 0.000, -92.631, 20.00
1, 1, -7.150, 0.333, -3.304, 0.000, -2.996, -8.006, 16.924, 3.165, -83.378, 0.000, -84.413, 20.00
1, 1, -6.901, 0.349, -3.214, 0.000, -2.877, -8.323, 13.889, 3.146, -80.762, 0.000, -84.692, 20.00
1, 1, -6.378, 0.344, -3.203, 0.000, -2.616, -7.369, 14.857, 3.130, -75.562, 0.000, -76.798, 20.00
1, 1, -6.251, 0.354, -3.177, 0.000, -2.531, -6.944, 15.739, 3.115, -75.562, 0.000, -75.256, 20.00
1, 1, -6.012, 0.360, -3.129, 0.000, -2.483, -7.248, 13.494, 3.103, -72.978, 0.000, -74.892, 20.00
1, 1, -6.033, 0.377, -3.092, 0.000, -2.513, -7.551, 12.296, 3.416, -75.562, 0.000, -78.662, 20.00
1, 1, -6.257, 0.396, -3.040, 0.000, -2.634, -8.326, 9.827, 3.432, -78.157, 0.000, -84.759, 20.00
1, 1, -6.469, 0.411, -2.996, 0.000, -2.746, -8.958, 7.755, 3.440, -80.762, 0.000, -90.324, 20.00
1, 1, -6.750, 0.433, -2.957, 0.000, -2.893, -9.604, 6.055, 4.505, -86.005, 0.000, -97.217, 20.00
1, 1, -7.143, 0.448, -2.907, 0.000, -3.051, -10.579, 3.965, 7.240, -88.642, 0.000, -100.669, 20.00
1, 1, -7.325, 0.459, -2.874, 0.000, -3.132, -10.608, 3.227, 7.509, -91.290, 0.000, -104.033, 20.00
1, 1, -7.572, 0.478, -2.841, 0.000, -3.241, -11.018, 2.807, 7.699, -96.618, 0.000, -110.307, 20.00
1, 1, -7.725, 0.489, -2.810, 0.000, -3.308, -11.277, 2.474, 7.847, -99.299, 0.000, -113.609, 20.00
1, 1, -2.879, 0.873, -1.018, 0.000, -1.234, -4.215, 2.203, 5.967, -88.558, 45.000, -43.859, 17.00
1, 1, -3.601, 0.837, -1.241, 0.000, -1.544, -5.286, 1.979, 3.790, -91.233, 0.000, -96.298, 17.00
1, 1, -4.035, 0.807, -1.376, 0.000, -1.730, -5.932, 1.791, 3.597, -91.233, 0.000, -98.111, 17.00
1, 1, -4.368, 0.784, -1.480, 0.000, -1.874, -6.431, 1.631, 3.468, -91.233, 0.000, -99.502, 17.00
1, 1, -4.637, 0.766, -1.566, 0.000, -1.989, -6.835, 1.495, 3.373, -91.233, 0.000, -100.627, 17.00
1, 1, -4.859, 0.751, -1.641, 0.000, -2.085, -7.169, 1.379, 3.298, -91.233, 0.000, -101.560, 17.00
1, 1, -5.154, 0.747, -1.725, 0.000, -2.213, -7.617, 1.278, 3.237, -93.919, 0.000, -105.366, 17.00
1, 1, -5.323, 0.737, -1.787, 0.000, -2.285, -7.873, 1.190, 3.188, -93.919, 0.000, -106.072, 17.00
1, 1, -10.274, 0.364, -3.527, 0.000, -4.409, -15.643, 1.467, 3.233, -104.693, -45.000, -178.481, 20.00
1, 1, -8.625, 0.359, -3.533, 0.000, -3.778, -11.006, 16.861, 3.206, -99.299, 0.000, -105.816, 20.00
1, 1, -7.249, 0.350, -3.493, 0.000, -3.122, -8.156, 23.290, 3.181, -88.642, 0.000, -83.842, 20.00
1, 1, -6.403, 0.334, -3.520, 0.000, -2.630, -5.621, 27.195, 3.160, -80.762, 0.000, -68.247, 20.00
1, 1, -5.913, 0.311, -3.591, 0.000, -2.274, -3.631, 28.359, 3.141, -72.978, 0.000, -56.575, 20.00
1, 1, -5.665, 0.303, -3.604, 0.000, -2.067, -3.296, 26.044, 3.125, -67.840, 0.000, -53.000, 20.00
1, 1, -5.249, 0.322, -3.433, 0.000, -1.714, -1.813, 31.976, 3.111, -62.743, 0.000, -39.543, 20.00
1, 1, -4.664, 0.316, -3.461, 0.000, -1.613, -1.900, 28.660, 3.098, -60.210, 0.000, -39.775, 20.00
1, 1, -4.451, 0.312, -3.506, 0.000, -1.646, -2.132, 24.629, 3.411, -60.210, 0.000, -43.593, 20.00
1, 1, -4.702, 0.330, -3.432, 0.000, -1.883, -3.574, 18.944, 3.427, -62.743, 0.000, -53.633, 20.00
1, 1, -5.044, 0.361, -3.302, 0.000, -2.108, -5.067, 14.660, 3.436, -67.840, 0.000, -64.905, 20.00
1, 1, -5.367, 0.386, -3.206, 0.000, -2.316, -6.079, 11.568, 4.501, -72.978, 0.000, -73.490, 20.00
1, 1, -6.310, 0.416, -3.073, 0.000, -2.666, -8.544, 7.117, 7.236, -78.157, 0.000, -83.982, 20.00
1, 1, -6.643, 0.435, -2.997, 0.000, -2.816, -8.973, 5.841, 7.505, -83.378, 0.000, -91.025, 20.00
1, 1, -6.829, 0.446, -2.917, 0.000, -2.901, -9.382, 5.018, 7.696, -86.005, 0.000, -94.873, 20.00
1, 1, -7.104, 0.465, -2.843, 0.000, -3.024, -9.906, 4.369, 7.843, -91.290, 0.000, -101.489, 20.00
1, 1, -2.242, 0.862, -0.854, 0.000, -0.956, -3.159, 3.841, 5.964, -80.598, 45.000, -32.141, 17.00
1, 1, -3.209, 0.841, -1.140, 0.000, -1.370, -4.571, 3.406, 3.787, -88.558, 0.000, -90.813, 17.00
1, 1, -3.682, 0.808, -1.271, 0.000, -1.574, -5.276, 3.043, 3.593, -88.558, 0.000, -92.917, 17.00
1, 1, -4.045, 0.783, -1.367, 0.000, -1.730, -5.824, 2.738, 3.465, -88.558, 0.000, -94.537, 17.00
1, 1, -4.337, 0.764, -1.443, 0.000, -1.856, -6.269, 2.480, 3.369, -88.558, 0.000, -95.850, 17.00
1, 1, -4.578, 0.748, -1.508, 0.000, -1.960, -6.639, 2.259, 3.294, -88.558, 0.000, -96.940, 17.00
1, 1, -4.780, 0.735, -1.565, 0.000, -2.047, -6.951, 2.071, 3.234, -88.558, 0.000, -97.862, 17.00
1, 1, -4.952, 0.724, -1.619, 0.000, -2.122, -7.217, 1.908, 3.185, -88.558, 0.000, -98.651, 17.00
1, 1, -10.076, 0.353, -3.311, 0.000, -4.318, -15.178, 1.979, 4.202, -101.990, -45.000, -173.340, 20.00
1, 1, -9.314, 0.372, -3.195, 0.000, -3.986, -13.954, 2.732, 4.251, -96.618, 0.000, -119.711, 20.00
1, 1, -8.289, 0.362, -3.182, 0.000, -3.536, -11.599, 7.703, 4.279, -88.642, 0.000, -102.905, 20.00
1, 1, -7.300, 0.343, -3.215, 0.000, -3.063, -8.970, 13.256, 4.298, -80.762, 0.000, -85.414, 20.00
1, 1, -6.592, 0.330, -3.218, 0.000, -2.713, -7.510, 14.687, 4.312, -72.978, 0.000, -73.680, 20.00
1, 1, -6.108, 0.329, -3.187, 0.000, -2.504, -7.139, 13.804, 4.323, -67.840, 0.000, -68.322, 20.00
1, 1, -5.719, 0.323, -3.179, 0.000, -2.314, -6.325, 14.667, 4.331, -62.743, 0.000, -60.958, 20.00
1, 1, -5.449, 0.327, -3.145, 0.000, -2.234, -6.344, 13.122, 4.338, -60.210, 0.000, -59.596, 20.00
1, 1, -5.747, 0.349, -3.076, 0.000, -2.405, -7.531, 9.005, 4.343, -62.743, 0.000, -67.805, 20.00
1, 1, -6.063, 0.373, -3.034, 0.000, -2.560, -8.432, 6.677, 4.347, -67.840, 0.000, -76.531, 20.00
1, 1, -6.186, 0.386, -3.003, 0.000, -2.619, -8.777, 5.724, 4.350, -70.404, 0.000, -80.529, 20.00
1, 1, -6.477, 0.407, -2.967, 0.000, -2.754, -9.428, 4.363, 5.412, -75.562, 0.000, -87.005, 20.00
1, 1, -6.634, 0.419, -2.931, 0.000, -2.827, -9.803, 3.532, 8.145, -78.157, 0.000, -88.256, 20.00
1, 1, -6.685, 0.422, -2.897, 0.000, -2.852, -9.651, 2.894, 8.414, -78.157, 0.000, -88.510, 20.00
1, 1, -6.691, 0.425, -2.861, 0.000, -2.857, -9.675, 2.583, 8.605, -78.157, 0.000, -88.627, 20.00
1, 1, -6.691, 0.428, -2.829, 0.000, -2.859, -9.692, 2.333, 8.752, -78.157, 0.000, -88.714, 20.00
1, 1, -1.768, 0.795, -0.740, 0.000, -0.756, -2.565, 2.127, 6.225, -64.968, 45.000, -16.650, 17.00
1, 1, -2.328, 0.754, -0.967, 0.000, -0.995, -3.382, 1.953, 3.998, -64.968, 0.000, -65.936, 17.00
1, 1, -2.821, 0.734, -1.148, 0.000, -1.207, -4.107, 1.805, 3.770, -67.547, 0.000, -70.521, 17.00
1, 1, -3.126, 0.712, -1.266, 0.000, -1.338, -4.556, 1.678, 3.616, -67.547, 0.000, -71.828, 17.00
1, 1, -3.370, 0.695, -1.361, 0.000, -1.443, -4.917, 1.568, 3.500, -67.547, 0.000, -72.876, 17.00
1, 1, -3.679, 0.689, -1.464, 0.000, -1.575, -5.377, 1.471, 3.408, -70.136, 0.000, -76.662, 17.00
1, 1, -3.857, 0.676, -1.533, 0.000, -1.652, -5.643, 1.387, 3.334, -70.136, 0.000, -77.424, 17.00
1, 1, -4.006, 0.666, -1.593, 0.000, -1.716, -5.867, 1.312, 3.273, -70.136, 0.000, -78.068, 17.00
1, 1, -9.020, 0.300, -3.599, 0.000, -3.865, -13.632, 1.316, 4.281, -83.378, -45.000, -152.597, 20.00
1, 1, -8.156, 0.315, -3.475, 0.000, -3.495, -11.966, 3.738, 4.322, -78.157, 0.000, -96.873, 20.00
1, 1, -7.460, 0.319, -3.397, 0.000, -3.181, -10.749, 4.954, 4.344, -72.978, 0.000, -88.148, 20.00
1, 1, -6.881, 0.320, -3.339, 0.000, -2.924, -9.793, 5.649, 4.357, -67.840, 0.000, -80.451, 20.00
1, 1, -6.496, 0.325, -3.287, 0.000, -2.756, -9.174, 6.069, 4.367, -65.286, 0.000, -76.238, 20.00
1, 1, -6.233, 0.329, -3.237, 0.000, -2.645, -8.830, 5.756, 4.373, -62.743, 0.000, -73.230, 20.00
1, 1, -5.697, 0.322, -3.259, 0.000, -2.337, -6.990, 10.484, 4.378, -60.210, 0.000, -63.308, 20.00
1, 1, -5.144, 0.313, -3.247, 0.000, -2.111, -6.129, 11.393, 4.382, -55.174, 0.000, -55.716, 20.00
1, 1, -5.232, 0.326, -3.170, 0.000, -2.193, -6.908, 8.243, 4.385, -55.174, 0.000, -59.723, 20.00
1, 1, -5.470, 0.343, -3.112, 0.000, -2.311, -7.642, 5.842, 4.387, -57.687, 0.000, -65.649, 20.00
1, 1, -5.665, 0.357, -3.068, 0.000, -2.404, -8.172, 4.230, 4.389, -60.210, 0.000, -70.543, 20.00
1, 1, -5.792, 0.369, -3.031, 0.000, -2.464, -8.492, 3.412, 5.449, -62.743, 0.000, -73.291, 20.00
1, 1, -5.945, 0.381, -2.993, 0.000, -2.535, -8.847, 2.562, 8.181, -65.286, 0.000, -74.483, 20.00
1, 1, -5.965, 0.384, -2.959, 0.000, -2.546, -8.660, 2.141, 8.449, -65.286, 0.000, -74.442, 20.00
1, 1, -6.061, 0.394, -2.924, 0.000, -2.589, -8.815, 1.910, 8.638, -67.840, 0.000, -77.287, 20.00
1, 1, -6.168, 0.404, -2.891, 0.000, -2.637, -8.988, 1.725, 8.785, -70.404, 0.000, -80.174, 20.00
1, 1, -1.332, 0.774, -0.617, 0.000, -0.570, -1.943, 1.572, 6.257, -57.294, 45.000, -8.153, 17.00
1, 1, -1.993, 0.741, -0.899, 0.000, -0.853, -2.911, 1.445, 4.029, -59.842, 0.000, -60.283, 17.00
1, 1, -2.383, 0.712, -1.064, 0.000, -1.020, -3.484, 1.336, 3.800, -59.842, 0.000, -61.943, 17.00
1, 1, -2.789, 0.699, -1.216, 0.000, -1.194, -4.084, 1.243, 3.645, -62.400, 0.000, -66.097, 17.00
1, 1, -3.145, 0.689, -1.341, 0.000, -1.347, -4.613, 1.162, 3.528, -64.968, 0.000, -70.034, 17.00
1, 1, -3.469, 0.683, -1.448, 0.000, -1.486, -5.094, 1.092, 3.436, -67.547, 0.000, -73.833, 17.00
1, 1, -3.656, 0.670, -1.517, 0.000, -1.567, -5.373, 1.030, 3.361, -67.547, 0.000, -74.599, 17.00
1, 1, -3.923, 0.667, -1.598, 0.000, -1.682, -5.772, 0.975, 3.299, -70.136, 0.000, -78.168, 17.00
1, 1, -8.917, 0.296, -3.630, 0.000, -3.823, -13.537, 1.068, 3.335, -83.378, -45.000, -153.586, 20.00
1, 1, -8.316, 0.323, -3.460, 0.000, -3.562, -12.589, 1.536, 3.299, -80.762, 0.000, -103.532, 20.00
1, 1, -7.606, 0.327, -3.383, 0.000, -3.248, -11.236, 3.473, 3.267, -75.562, 0.000, -93.971, 20.00
1, 1, -7.004, 0.326, -3.327, 0.000, -2.980, -10.137, 4.791, 3.240, -70.404, 0.000, -85.495, 20.00
1, 1, -6.619, 0.331, -3.273, 0.000, -2.812, -9.486, 5.374, 3.216, -67.840, 0.000, -81.109, 20.00
1, 1, -6.564, 0.345, -3.205, 0.000, -2.794, -9.579, 4.234, 3.195, -67.840, 0.000, -82.209, 20.00
1, 1, -6.712, 0.364, -3.145, 0.000, -2.868, -10.050, 2.556, 3.177, -70.404, 0.000, -87.080, 20.00
1, 1, -6.533, 0.370, -3.121, 0.000, -2.787, -9.698, 3.246, 3.162, -70.404, 0.000, -85.764, 20.00
1, 1, -6.102, 0.366, -3.114, 0.000, -2.591, -8.760, 5.374, 3.472, -67.840, 0.000, -79.195, 20.00
1, 1, -6.044, 0.372, -3.085, 0.000, -2.569, -8.724, 5.045, 3.485, -67.840, 0.000, -79.358, 20.00
1, 1, -6.111, 0.379, -3.051, 0.000, -2.604, -8.998, 3.797, 3.492, -67.840, 0.000, -80.935, 20.00
1, 1, -6.158, 0.384, -3.022, 0.000, -2.629, -9.198, 2.802, 4.555, -67.840, 0.000, -81.106, 20.00
1, 1, -6.322, 0.396, -2.996, 0.000, -2.704, -9.580, 1.805, 7.288, -70.404, 0.000, -82.518, 20.00
1, 1, -6.434, 0.406, -2.980, 0.000, -2.755, -9.505, 1.463, 7.556, -72.978, 0.000, -85.226, 20.00
1, 1, -6.536, 0.417, -2.962, 0.000, -2.800, -9.652, 1.302, 7.745, -75.562, 0.000, -88.049, 20.00
1, 1, -6.641, 0.427, -2.945, 0.000, -2.846, -9.811, 1.177, 7.891, -78.157, 0.000, -90.906, 20.00
1, 1, -1.899, 0.801, -0.824, 0.000, -0.814, -2.806, 1.075, 6.010, -67.547, 45.000, -21.003, 17.00
1, 1, -2.468, 0.759, -1.063, 0.000, -1.058, -3.647, 0.990, 3.832, -67.547, 0.000, -70.201, 17.00
1, 1, -2.962, 0.739, -1.251, 0.000, -1.270, -4.381, 0.918, 3.637, -70.136, 0.000, -74.705, 17.00
1, 1, -3.379, 0.726, -1.399, 0.000, -1.450, -5.001, 0.856, 3.508, -72.735, 0.000, -78.875, 17.00
1, 1, -3.746, 0.716, -1.522, 0.000, -1.608, -5.548, 0.803, 3.411, -75.346, 0.000, -82.839, 17.00
1, 1, -4.074, 0.710, -1.626, 0.000, -1.749, -6.039, 0.756, 3.335, -77.966, 0.000, -86.652, 17.00
1, 1, -4.377, 0.706, -1.716, 0.000, -1.879, -6.493, 0.715, 3.274, -80.598, 0.000, -90.369, 17.00
1, 1, -4.659, 0.703, -1.797, 0.000, -2.001, -6.916, 0.678, 3.223, -83.240, 0.000, -94.009, 17.00
1, 1, -9.547, 0.329, -3.739, 0.000, -4.098, -14.590, 0.929, 3.268, -93.949, -45.000, -166.396, 20.00
1, 1, -8.664, 0.343, -3.620, 0.000, -3.720, -12.792, 3.968, 3.239, -88.642, 0.000, -109.888, 20.00
1, 1, -7.366, 0.316, -3.656, 0.000, -3.143, -9.308, 12.348, 3.214, -78.157, 0.000, -85.751, 20.00
1, 1, -6.219, 0.285, -3.685, 0.000, -2.573, -6.518, 16.857, 3.192, -65.286, 0.000, -63.947, 20.00
1, 1, -5.227, 0.252, -3.742, 0.000, -2.045, -4.029, 19.747, 3.172, -52.670, 0.000, -44.542, 20.00
1, 1, -4.747, 0.244, -3.696, 0.000, -1.837, -3.913, 16.940, 3.155, -45.220, 0.000, -39.073, 20.00
1, 1, -4.725, 0.267, -3.540, 0.000, -1.896, -4.854, 13.546, 3.141, -45.220, 0.000, -43.281, 20.00
1, 1, -4.517, 0.277, -3.480, 0.000, -1.832, -4.854, 12.674, 3.127, -45.220, 0.000, -43.823, 20.00
1, 1, -4.297, 0.283, -3.438, 0.000, -1.749, -4.567, 12.590, 3.440, -45.220, 0.000, -42.958, 20.00
1, 1, -3.865, 0.277, -3.430, 0.000, -1.580, -3.604, 13.169, 3.455, -42.756, 0.000, -38.334, 20.00
1, 1, -3.887, 0.293, -3.337, 0.000, -1.649, -3.982, 10.952, 3.463, -45.220, 0.000, -43.366, 20.00
1, 1, -4.730, 0.331, -3.187, 0.000, -2.019, -6.169, 6.487, 4.527, -52.670, 0.000, -57.430, 20.00
1, 1, -5.253, 0.354, -3.092, 0.000, -2.232, -7.435, 4.150, 7.261, -57.687, 0.000, -63.935, 20.00
1, 1, -5.536, 0.372, -3.026, 0.000, -2.357, -7.747, 3.380, 7.530, -62.743, 0.000, -70.127, 20.00
1, 1, -5.693, 0.383, -2.957, 0.000, -2.427, -8.042, 2.898, 7.720, -65.286, 0.000, -73.405, 20.00
1, 1, -5.944, 0.401, -2.892, 0.000, -2.537, -8.476, 2.520, 7.867, -70.404, 0.000, -79.465, 20.00
1, 1, -1.229, 0.796, -0.570, 0.000, -0.525, -1.763, 2.215, 5.987, -59.842, 45.000, -9.930, 17.00
1, 1, -2.035, 0.768, -0.889, 0.000, -0.870, -2.939, 1.964, 3.809, -64.968, 0.000, -65.161, 17.00
1, 1, -2.682, 0.753, -1.107, 0.000, -1.148, -3.894, 1.755, 3.615, -70.136, 0.000, -72.844, 17.00
1, 1, -3.143, 0.736, -1.248, 0.000, -1.346, -4.581, 1.580, 3.486, -72.735, 0.000, -77.252, 17.00
1, 1, -3.545, 0.724, -1.359, 0.000, -1.519, -5.181, 1.431, 3.390, -75.346, 0.000, -81.404, 17.00
1, 1, -4.012, 0.725, -1.471, 0.000, -1.720, -5.885, 1.305, 3.314, -80.598, 0.000, -88.341, 17.00
1, 1, -4.458, 0.727, -1.567, 0.000, -1.913, -6.560, 1.197, 3.254, -85.894, 0.000, -95.214, 17.00
1, 1, -4.778, 0.723, -1.637, 0.000, -2.051, -7.044, 1.103, 3.204, -88.558, 0.000, -99.037, 17.00
1, 1, -9.744, 0.335, -3.379, 0.000, -4.178, -14.775, 1.588, 3.249, -99.299, -45.000, -171.202, 20.00
1, 1, -8.212, 0.313, -3.385, 0.000, -3.561, -10.448, 13.567, 3.221, -88.642, 0.000, -97.147, 20.00
1, 1, -6.589, 0.300, -3.327, 0.000, -2.807, -7.343, 21.013, 3.196, -75.562, 0.000, -71.120, 20.00
1, 1, -5.281, 0.264, -3.357, 0.000, -2.113, -4.071, 26.293, 3.174, -60.210, 0.000, -45.300, 20.00
1, 1, -4.435, 0.233, -3.408, 0.000, -1.595, -1.745, 27.652, 3.155, -47.693, 0.000, -27.836, 20.00
1, 1, -3.816, 0.219, -3.381, 0.000, -1.300, -1.054, 25.560, 3.139, -37.856, 0.000, -18.490, 20.00
1, 1, -3.418, 0.231, -3.227, 0.000, -0.969, 0.729, 31.483, 3.124, -32.995, 0.000, -5.043, 20.00
1, 1, -2.762, 0.217, -3.264, 0.000, -0.838, 0.750, 27.610, 3.111, -28.172, 0.000, -3.348, 20.00
1, 1, -2.282, 0.211, -3.271, 0.000, -0.755, 0.823, 24.131, 3.424, -25.774, 0.000, -3.494, 20.00
1, 1, -2.170, 0.223, -3.220, 0.000, -0.806, 0.311, 20.420, 3.440, -28.172, 0.000, -9.975, 20.00
1, 1, -2.641, 0.243, -3.128, 0.000, -1.070, -1.092, 15.510, 3.448, -32.995, 0.000, -21.725, 20.00
1, 1, -3.586, 0.286, -2.961, 0.000, -1.517, -3.279, 10.987, 4.512, -42.756, 0.000, -38.314, 20.00
1, 1, -4.436, 0.315, -2.800, 0.000, -1.847, -5.427, 7.079, 7.247, -47.693, 0.000, -47.562, 20.00
1, 1, -4.763, 0.335, -2.693, 0.000, -1.997, -5.980, 5.744, 7.517, -52.670, 0.000, -54.508, 20.00
1, 1, -4.944, 0.346, -2.587, 0.000, -2.080, -6.405, 4.920, 7.706, -55.174, 0.000, -58.216, 20.00
1, 1, -5.213, 0.365, -2.486, 0.000, -2.202, -6.936, 4.271, 7.854, -60.210, 0.000, -64.557, 20.00
1, 0, -0.676, 0.771, -0.301, 0.000, -0.286, -0.916, 3.745, 5.974, -50.520, 42.210, 0.000, 17.19
1, 1, -1.168, 0.764, -0.478, 0.000, -0.496, -1.609, 3.311, 3.797, -54.756, 2.790, -47.845, 17.00
1, 1, -1.743, 0.736, -0.672, 0.000, -0.741, -2.427, 2.951, 3.603, -57.294, 0.000, -55.588, 17.00
1, 1, -2.218, 0.716, -0.811, 0.000, -0.944, -3.116, 2.648, 3.474, -59.842, 0.000, -60.093, 17.00
1, 1, -2.738, 0.710, -0.941, 0.000, -1.168, -3.882, 2.392, 3.379, -64.968, 0.000, -67.217, 17.00
1, 1, -3.113, 0.699, -1.027, 0.000, -1.329, -4.443, 2.174, 3.303, -67.547, 0.000, -71.282, 17.00
1, 1, -3.455, 0.692, -1.099, 0.000, -1.476, -4.957, 1.987, 3.243, -70.136, 0.000, -75.202, 17.00
1, 1, -3.769, 0.687, -1.164, 0.000, -1.611, -5.432, 1.826, 3.193, -72.735, 0.000, -79.006, 17.00
1, 1, -8.968, 0.285, -2.755, 0.000, -3.834, -13.371, 1.970, 3.239, -86.005, -45.000, -154.439, 20.00
1, 1, -8.228, 0.307, -2.633, 0.000, -3.513, -12.177, 2.734, 3.211, -80.762, 0.000, -101.061, 20.00
1, 1, -7.553, 0.313, -2.575, 0.000, -3.215, -10.948, 4.250, 3.186, -75.562, 0.000, -92.105, 20.00
1, 1, -6.640, 0.296, -2.589, 0.000, -2.795, -8.774, 8.578, 3.165, -67.840, 0.000, -76.599, 20.00
1, 1, -5.685, 0.267, -2.647, 0.000, -2.325, -6.315, 12.823, 3.146, -57.687, 0.000, -58.423, 20.00
1, 1, -4.853, 0.234, -2.737, 0.000, -1.861, -4.033, 16.284, 3.130, -47.693, 0.000, -41.530, 20.00
1, 1, -4.003, 0.227, -2.680, 0.000, -1.333, -1.556, 23.087, 3.115, -37.856, 0.000, -20.999, 20.00
1, 1, -3.159, 0.212, -2.701, 0.000, -1.065, -0.692, 22.446, 3.103, -30.579, 0.000, -12.435, 20.00
1, 1, -2.640, 0.207, -2.726, 0.000, -0.936, -0.250, 20.511, 3.416, -28.172, 0.000, -10.590, 20.00
1, 1, -2.636, 0.211, -2.718, 0.000, -1.003, -0.825, 16.603, 3.432, -28.172, 0.000, -15.109, 20.00
1, 1, -2.978, 0.235, -2.598, 0.000, -1.212, -2.160, 12.288, 3.440, -30.579, 0.000, -23.563, 20.00
1, 1, -3.469, 0.263, -2.489, 0.000, -1.465, -3.480, 8.878, 4.505, -35.421, 0.000, -32.678, 20.00
1, 1, -4.251, 0.299, -2.372, 0.000, -1.776, -5.435, 5.620, 7.240, -42.756, 0.000, -43.430, 20.00
1, 1, -4.448, 0.312, -2.304, 0.000, -1.867, -5.733, 4.555, 7.509, -45.220, 0.000, -47.196, 20.00
1, 1, -4.697, 0.331, -2.234, 0.000, -1.979, -6.219, 3.943, 7.699, -50.177, 0.000, -53.334, 20.00
1, 1, -4.847, 0.342, -2.164, 0.000, -2.048, -6.530, 3.464, 7.847, -52.670, 0.000, -56.607, 20.00
1, 0, -0.819, 0.710, -0.344, 0.000, -0.347, -1.118, 3.077, 5.967, -44.434, 37.307, 0.000, 17.51
1, 1, -0.679, 0.755, -0.265, 0.000, -0.288, -0.940, 2.758, 3.790, -47.205, 7.693, -34.381, 17.00
1, 1, -1.367, 0.732, -0.496, 0.000, -0.581, -1.913, 2.492, 3.597, -52.229, 0.000, -49.766, 17.00
1, 1, -1.851, 0.710, -0.639, 0.000, -0.788, -2.610, 2.268, 3.468, -54.756, 0.000, -54.198, 17.00
1, 1, -2.376, 0.703, -0.772, 0.000, -1.013, -3.376, 2.077, 3.373, -59.842, 0.000, -61.226, 17.00
1, 1, -2.865, 0.699, -0.882, 0.000, -1.223, -4.099, 1.914, 3.298, -64.968, 0.000, -68.126, 17.00
1, 1, -3.332, 0.698, -0.975, 0.000, -1.423, -4.793, 1.774, 3.237, -70.136, 0.000, -74.949, 17.00
1, 1, -3.665, 0.692, -1.040, 0.000, -1.567, -5.292, 1.652, 3.188, -72.735, 0.000, -78.767, 17.00
1, 1, -8.886, 0.279, -2.521, 0.000, -3.797, -13.240, 2.040, 3.233, -86.005, -45.000, -153.896, 20.00
1, 1, -7.808, 0.280, -2.473, 0.000, -3.345, -10.665, 7.564, 3.206, -78.157, 0.000, -91.398, 20.00
1, 1, -6.402, 0.250, -2.513, 0.000, -2.706, -7.302, 15.118, 3.181, -65.286, 0.000, -65.660, 20.00
1, 1, -5.078, 0.223, -2.547, 0.000, -2.030, -4.244, 21.163, 3.160, -52.670, 0.000, -42.022, 20.00
1, 1, -4.128, 0.190, -2.627, 0.000, -1.483, -1.755, 23.695, 3.141, -40.301, 0.000, -23.269, 20.00
1, 1, -3.317, 0.182, -2.601, 0.000, -1.122, -0.688, 23.483, 3.125, -30.579, 0.000, -11.517, 20.00
1, 0, -3.041, 0.160, -2.689, 0.000, -0.817, 0.893, 30.505, 3.111, -24.424, -3.698, 0.000, 20.25
1, 0, -2.587, 0.074, -3.248, 0.000, -0.794, 0.556, 27.856, 3.098, -18.976, -5.979, 0.000, 20.65
1, 0, -2.146, 0.032, -3.582, 0.000, -0.779, 0.027, 23.945, 3.411, -17.553, -3.355, -0.000, 20.87
1, 0, -2.003, 0.051, -3.445, 0.000, -0.722, -0.001, 20.161, 3.427, -17.535, 0.066, -0.000, 20.86
1, 0, -1.748, 0.150, -2.747, 0.000, -0.676, 0.280, 16.467, 3.436, -20.711, 5.548, 0.000, 20.49
1, 1, -1.861, 0.281, -2.006, 0.000, -0.804, -0.360, 12.539, 4.501, -28.172, 7.419, -8.464, 20.00
1, 1, -3.113, 0.292, -1.991, 0.000, -1.279, -3.279, 7.508, 7.236, -32.995, 0.000, -27.623, 20.00
1, 1, -3.422, 0.299, -1.933, 0.000, -1.418, -3.865, 5.954, 7.505, -35.421, 0.000, -32.301, 20.00
